n,branch,step,epoch,loss
3452,low_aware_bad_raw_ok,585,2.709154113557358,0.1167
3452,low_aware_bad_raw_ok,590,2.7323290845886445,0.1106
3452,low_aware_bad_raw_ok,595,2.7555040556199306,0.1655
3452,low_aware_bad_raw_ok,600,2.7786790266512167,0.1408
3452,low_aware_bad_raw_ok,605,2.8018539976825028,0.1537
3452,low_aware_bad_raw_ok,610,2.825028968713789,0.1099
3452,low_aware_bad_raw_ok,615,2.8482039397450754,0.18
3452,low_aware_bad_raw_ok,620,2.8713789107763614,0.1349
3452,low_aware_bad_raw_ok,625,2.8945538818076475,0.1282
3452,low_aware_bad_raw_ok,630,2.917728852838934,0.1677
3452,low_aware_bad_raw_ok,635,2.94090382387022,0.1444
3452,low_aware_bad_raw_ok,640,2.964078794901506,0.2433
3452,low_aware_bad_raw_ok,645,2.9872537659327927,0.1183
3452,low_aware_bad_raw_ok,650,3.0092699884125147,0.116
3452,low_aware_bad_raw_ok,655,3.0324449594438008,0.1094
3452,low_aware_bad_raw_ok,660,3.055619930475087,0.0842
3452,low_aware_bad_raw_ok,665,3.078794901506373,0.1237
3452,low_aware_bad_raw_ok,670,3.1019698725376594,0.0939
3452,low_aware_bad_raw_ok,675,3.1251448435689455,0.0609
3452,low_aware_bad_raw_ok,680,3.1483198146002316,0.0552
3452,low_aware_bad_raw_ok,685,3.171494785631518,0.0975
3452,low_aware_bad_raw_ok,690,3.194669756662804,0.0853
3452,low_aware_bad_raw_ok,695,3.2178447276940902,0.1236
3452,low_aware_bad_raw_ok,700,3.2410196987253768,0.0702
3452,low_aware_bad_raw_ok,705,3.264194669756663,0.0582
3452,low_aware_bad_raw_ok,710,3.287369640787949,0.0672
3452,low_aware_bad_raw_ok,715,3.3105446118192354,0.0623
3452,low_aware_bad_raw_ok,720,3.3337195828505215,0.0484
3452,low_aware_bad_raw_ok,725,3.3568945538818076,0.0726
3452,low_aware_bad_raw_ok,730,3.380069524913094,0.056
3452,low_aware_bad_raw_ok,735,3.40324449594438,0.0889
3452,low_aware_bad_raw_ok,740,3.4264194669756662,0.0657
3452,low_aware_bad_raw_ok,745,3.4495944380069523,0.0554
3452,low_aware_bad_raw_ok,750,3.472769409038239,0.0684
3452,low_aware_bad_raw_ok,755,3.495944380069525,0.1781
3452,low_aware_bad_raw_ok,760,3.519119351100811,0.0729
3452,low_aware_bad_raw_ok,765,3.5422943221320975,0.0784
3452,low_aware_bad_raw_ok,770,3.5654692931633836,0.1102
3452,low_aware_bad_raw_ok,775,3.5886442641946696,0.0579
3452,low_aware_bad_raw_ok,780,3.6118192352259557,0.1085
3452,low_aware_bad_raw_ok,785,3.6349942062572422,0.098
3452,low_aware_bad_raw_ok,790,3.6581691772885283,0.0793
3452,low_aware_bad_raw_ok,795,3.6813441483198144,0.0898
3452,low_aware_bad_raw_ok,800,3.704519119351101,0.0841
3452,low_aware_bad_raw_ok,805,3.727694090382387,0.1028
3452,low_aware_bad_raw_ok,810,3.750869061413673,0.0842
3452,low_aware_bad_raw_ok,815,3.7740440324449596,0.0391
3452,low_aware_bad_raw_ok,820,3.7972190034762456,0.0827
3452,low_aware_bad_raw_ok,825,3.8203939745075317,0.0772
3452,low_aware_bad_raw_ok,830,3.8435689455388182,0.0834
3452,low_aware_bad_raw_ok,835,3.8667439165701043,0.078
3452,low_aware_bad_raw_ok,840,3.8899188876013904,0.0861
3452,low_aware_bad_raw_ok,845,3.913093858632677,0.0863
3452,low_aware_bad_raw_ok,850,3.936268829663963,0.1281
3452,low_aware_bad_raw_ok,855,3.959443800695249,0.1196
3452,low_aware_bad_raw_ok,860,3.9826187717265356,0.0828
3452,low_aware_bad_raw_ok,865,4.004634994206257,0.0562
3452,low_aware_bad_raw_ok,870,4.027809965237544,0.1069
3452,low_aware_bad_raw_ok,875,4.050984936268829,0.052
3452,low_aware_bad_raw_ok,880,4.074159907300116,0.0501
3452,low_aware_bad_raw_ok,885,4.097334878331402,0.0434
3452,low_aware_bad_raw_ok,890,4.120509849362688,0.1063
3452,low_aware_bad_raw_ok,895,4.1436848203939745,0.0239
3452,low_aware_bad_raw_ok,900,4.166859791425261,0.0521
3452,low_aware_bad_raw_ok,905,4.190034762456547,0.036
3452,low_aware_bad_raw_ok,910,4.213209733487833,0.0503
3452,low_aware_bad_raw_ok,915,4.23638470451912,0.0452
3452,low_aware_bad_raw_ok,920,4.259559675550405,0.0232
3452,low_aware_bad_raw_ok,925,4.282734646581692,0.029
3452,low_aware_bad_raw_ok,930,4.305909617612978,0.0711
3452,low_aware_bad_raw_ok,935,4.329084588644264,0.0515
3452,low_aware_bad_raw_ok,940,4.3522595596755504,0.0355
3452,low_aware_bad_raw_ok,945,4.375434530706837,0.0304
3452,low_aware_bad_raw_ok,950,4.398609501738123,0.0523
3452,low_aware_bad_raw_ok,955,4.421784472769409,0.0443
3452,low_aware_bad_raw_ok,960,4.444959443800696,0.0437
3452,low_aware_bad_raw_ok,965,4.468134414831981,0.0451
3452,low_aware_bad_raw_ok,970,4.491309385863268,0.0336
3452,low_aware_bad_raw_ok,975,4.514484356894554,0.06
3452,low_aware_bad_raw_ok,980,4.53765932792584,0.0258
3452,low_aware_bad_raw_ok,985,4.560834298957126,0.0309
3452,low_aware_bad_raw_ok,990,4.584009269988412,0.0343
3452,low_aware_bad_raw_ok,995,4.607184241019699,0.0307
3452,low_aware_bad_raw_ok,1000,4.630359212050985,0.0383
3452,low_aware_bad_raw_ok,1005,4.653534183082272,0.0513
3452,low_aware_bad_raw_ok,1010,4.676709154113557,0.0807
3452,low_aware_bad_raw_ok,1015,4.699884125144844,0.0392
3452,low_aware_bad_raw_ok,1020,4.723059096176129,0.0418
3452,low_aware_bad_raw_ok,1025,4.746234067207416,0.0382
3452,low_aware_bad_raw_ok,1030,4.769409038238702,0.0425
3452,low_aware_bad_raw_ok,1035,4.792584009269988,0.0468
3452,low_aware_bad_raw_ok,1040,4.815758980301275,0.032
3452,low_aware_bad_raw_ok,1045,4.838933951332561,0.0526
3452,low_aware_bad_raw_ok,1050,4.862108922363847,0.0565
3452,low_aware_bad_raw_ok,1055,4.885283893395133,0.019
3452,low_aware_bad_raw_ok,1060,4.90845886442642,0.0716
3452,low_aware_bad_raw_ok,1065,4.931633835457705,0.0378
3452,low_aware_bad_raw_ok,1070,4.954808806488992,0.0582
3452,low_aware_bad_raw_ok,1075,4.977983777520278,0.0438
3452,low_aware_bad_raw_ok,1080,5.0,0.0257
3452,secure_control,5,0.023174971031286212,0.6644
3452,secure_control,10,0.046349942062572425,0.6167
3452,secure_control,15,0.06952491309385864,0.5051
3452,secure_control,20,0.09269988412514485,0.5367
3452,secure_control,25,0.11587485515643106,0.4291
3452,secure_control,30,0.13904982618771727,0.5901
3452,secure_control,35,0.16222479721900349,0.6085
3452,secure_control,40,0.1853997682502897,0.4824
3452,secure_control,45,0.2085747392815759,0.4741
3452,secure_control,50,0.23174971031286212,0.4882
3452,secure_control,55,0.2549246813441483,0.4729
3452,secure_control,60,0.27809965237543455,0.455
3452,secure_control,65,0.30127462340672073,0.439
3452,secure_control,70,0.32444959443800697,0.5018
3452,secure_control,75,0.34762456546929316,0.4653
3452,secure_control,80,0.3707995365005794,0.5613
3452,secure_control,85,0.3939745075318656,0.4813
3452,secure_control,90,0.4171494785631518,0.4862
3452,secure_control,95,0.440324449594438,0.3953
3452,secure_control,100,0.46349942062572425,0.5486
3452,secure_control,105,0.48667439165701043,0.4813
3452,secure_control,110,0.5098493626882966,0.5064
3452,secure_control,115,0.5330243337195828,0.5018
3452,secure_control,120,0.5561993047508691,0.4912
3452,secure_control,125,0.5793742757821553,0.49
3452,secure_control,130,0.6025492468134415,0.4366
3452,secure_control,135,0.6257242178447276,0.4324
3452,secure_control,140,0.6488991888760139,0.4653
3452,secure_control,145,0.6720741599073001,0.5359
3452,secure_control,150,0.6952491309385863,0.4515
3452,secure_control,155,0.7184241019698725,0.5246
3452,secure_control,160,0.7415990730011588,0.5108
3452,secure_control,165,0.764774044032445,0.3684
3452,secure_control,170,0.7879490150637312,0.5276
3452,secure_control,175,0.8111239860950173,0.3858
3452,secure_control,180,0.8342989571263036,0.4737
3452,secure_control,185,0.8574739281575898,0.3995
3452,secure_control,190,0.880648899188876,0.4206
3452,secure_control,195,0.9038238702201622,0.4844
3452,secure_control,200,0.9269988412514485,0.5061
3452,secure_control,205,0.9501738122827347,0.4566
3452,secure_control,210,0.9733487833140209,0.4558
3452,secure_control,215,0.996523754345307,0.4676
3452,secure_control,220,1.018539976825029,0.3264
3452,secure_control,225,1.0417149478563152,0.3239
3452,secure_control,230,1.0648899188876013,0.3667
3452,secure_control,235,1.0880648899188876,0.3357
3452,secure_control,240,1.111239860950174,0.4653
3452,secure_control,245,1.13441483198146,0.3709
3452,secure_control,250,1.1575898030127463,0.4491
3452,secure_control,255,1.1807647740440324,0.2811
3452,secure_control,260,1.2039397450753186,0.2736
3452,secure_control,265,1.227114716106605,0.3701
3452,secure_control,270,1.250289687137891,0.3174
3452,secure_control,275,1.2734646581691773,0.2652
3452,secure_control,280,1.2966396292004636,0.2744
3452,secure_control,285,1.3198146002317497,0.3745
3452,secure_control,290,1.342989571263036,0.4082
3452,secure_control,295,1.3661645422943223,0.3291
3452,secure_control,300,1.3893395133256083,0.3392
3452,secure_control,305,1.4125144843568944,0.3868
3452,secure_control,310,1.4356894553881807,0.4527
3452,secure_control,315,1.458864426419467,0.3788
3452,secure_control,320,1.482039397450753,0.3205
3452,secure_control,325,1.5052143684820394,0.3923
3452,secure_control,330,1.5283893395133257,0.3767
3452,secure_control,335,1.5515643105446117,0.4294
3452,secure_control,340,1.574739281575898,0.2891
3452,secure_control,345,1.5979142526071843,0.3185
3452,secure_control,350,1.6210892236384704,0.3396
3452,secure_control,355,1.6442641946697567,0.295
3452,secure_control,360,1.667439165701043,0.399
3452,secure_control,365,1.690614136732329,0.4306
3452,secure_control,370,1.7137891077636151,0.3649
3452,secure_control,375,1.7369640787949017,0.2856
3452,secure_control,380,1.7601390498261877,0.4114
3452,secure_control,385,1.7833140208574738,0.398
3452,secure_control,390,1.80648899188876,0.3032
3452,secure_control,395,1.8296639629200464,0.2741
3452,secure_control,400,1.8528389339513325,0.3013
3452,secure_control,405,1.8760139049826188,0.3002
3452,secure_control,410,1.899188876013905,0.3782
3452,secure_control,415,1.9223638470451911,0.3426
3452,secure_control,420,1.9455388180764774,0.3007
3452,secure_control,425,1.9687137891077637,0.3247
3452,secure_control,430,1.9918887601390498,0.3587
3452,secure_control,435,2.013904982618772,0.2652
3452,secure_control,440,2.037079953650058,0.2912
3452,secure_control,445,2.060254924681344,0.2398
3452,secure_control,450,2.0834298957126305,0.1624
3452,secure_control,455,2.1066048667439166,0.2057
3452,secure_control,460,2.1297798377752026,0.1788
3452,secure_control,465,2.152954808806489,0.2553
3452,secure_control,470,2.1761297798377752,0.2276
3452,secure_control,475,2.1993047508690613,0.2212
3452,secure_control,480,2.222479721900348,0.193
3452,secure_control,485,2.245654692931634,0.1938
3452,secure_control,490,2.26882966396292,0.2447
3452,secure_control,495,2.292004634994206,0.157
3452,secure_control,500,2.3151796060254926,0.2472
3452,secure_control,505,2.3383545770567786,0.2131
3452,secure_control,510,2.3615295480880647,0.2223
3452,secure_control,515,2.384704519119351,0.1868
3452,secure_control,520,2.4078794901506373,0.281
3452,secure_control,525,2.4310544611819234,0.2309
3452,secure_control,530,2.45422943221321,0.2109
3452,secure_control,535,2.477404403244496,0.2079
3452,secure_control,540,2.500579374275782,0.2655
3452,secure_control,545,2.5237543453070685,0.2817
3452,secure_control,550,2.5469293163383546,0.2052
3452,secure_control,555,2.5701042873696407,0.3521
3452,secure_control,560,2.593279258400927,0.2933
3452,secure_control,565,2.6164542294322133,0.1815
3452,secure_control,570,2.6396292004634994,0.2135
3452,secure_control,575,2.662804171494786,0.2828
3452,secure_control,580,2.685979142526072,0.1749
3452,secure_control,585,2.709154113557358,0.1916
3452,secure_control,590,2.7323290845886445,0.1715
3452,secure_control,595,2.7555040556199306,0.2426
3452,secure_control,600,2.7786790266512167,0.1669
3452,secure_control,605,2.8018539976825028,0.1863
3452,secure_control,610,2.825028968713789,0.1999
3452,secure_control,615,2.8482039397450754,0.1872
3452,secure_control,620,2.8713789107763614,0.2773
3452,secure_control,625,2.8945538818076475,0.2136
3452,secure_control,630,2.917728852838934,0.2567
3452,secure_control,635,2.94090382387022,0.1953
3452,secure_control,640,2.964078794901506,0.2814
3452,secure_control,645,2.9872537659327927,0.2264
3452,secure_control,650,3.0092699884125147,0.2824
3452,secure_control,655,3.0324449594438008,0.1079
3452,secure_control,660,3.055619930475087,0.1246
3452,secure_control,665,3.078794901506373,0.1445
3452,secure_control,670,3.1019698725376594,0.1738
3452,secure_control,675,3.1251448435689455,0.1109
3452,secure_control,680,3.1483198146002316,0.1152
3452,secure_control,685,3.171494785631518,0.1394
3452,secure_control,690,3.194669756662804,0.137
3452,secure_control,695,3.2178447276940902,0.1321
3452,secure_control,700,3.2410196987253768,0.1659
3452,secure_control,705,3.264194669756663,0.1032
3452,secure_control,710,3.287369640787949,0.1366
3452,secure_control,715,3.3105446118192354,0.0901
3452,secure_control,720,3.3337195828505215,0.1926
3452,secure_control,725,3.3568945538818076,0.1272
3452,secure_control,730,3.380069524913094,0.0891
3452,secure_control,735,3.40324449594438,0.1863
3452,secure_control,740,3.4264194669756662,0.1137
3452,secure_control,745,3.4495944380069523,0.1525
3452,secure_control,750,3.472769409038239,0.0887
3452,secure_control,755,3.495944380069525,0.1175
3452,secure_control,760,3.519119351100811,0.1284
3452,secure_control,765,3.5422943221320975,0.1314
3452,secure_control,770,3.5654692931633836,0.1812
3452,secure_control,775,3.5886442641946696,0.1254
3452,secure_control,780,3.6118192352259557,0.1885
3452,secure_control,785,3.6349942062572422,0.1005
3452,secure_control,790,3.6581691772885283,0.0926
3452,secure_control,795,3.6813441483198144,0.1046
3452,secure_control,800,3.704519119351101,0.1325
3452,secure_control,805,3.727694090382387,0.1496
3452,secure_control,810,3.750869061413673,0.1329
3452,secure_control,815,3.7740440324449596,0.1573
3452,secure_control,820,3.7972190034762456,0.0896
3452,secure_control,825,3.8203939745075317,0.1289
3452,secure_control,830,3.8435689455388182,0.1146
3452,secure_control,835,3.8667439165701043,0.1877
3452,secure_control,840,3.8899188876013904,0.1176
3452,secure_control,845,3.913093858632677,0.1077
3452,secure_control,850,3.936268829663963,0.0799
3452,secure_control,855,3.959443800695249,0.1071
3452,secure_control,860,3.9826187717265356,0.1196
3452,secure_control,865,4.004634994206257,0.1283
3452,secure_control,870,4.027809965237544,0.0864
3452,secure_control,875,4.050984936268829,0.0814
3452,secure_control,880,4.074159907300116,0.1105
3452,secure_control,885,4.097334878331402,0.0515
3452,secure_control,890,4.120509849362688,0.0735
3452,secure_control,895,4.1436848203939745,0.0774
3452,secure_control,900,4.166859791425261,0.0551
3452,secure_control,905,4.190034762456547,0.1113
3452,secure_control,910,4.213209733487833,0.1094
3452,secure_control,915,4.23638470451912,0.0767
3452,secure_control,920,4.259559675550405,0.0405
3452,secure_control,925,4.282734646581692,0.0866
3452,secure_control,930,4.305909617612978,0.063
3452,secure_control,935,4.329084588644264,0.0628
3452,secure_control,940,4.3522595596755504,0.0418
3452,secure_control,945,4.375434530706837,0.0826
3452,secure_control,950,4.398609501738123,0.0582
3452,secure_control,955,4.421784472769409,0.0851
3452,secure_control,960,4.444959443800696,0.0555
3452,secure_control,965,4.468134414831981,0.055
3452,secure_control,970,4.491309385863268,0.0817
3452,secure_control,975,4.514484356894554,0.0555
3452,secure_control,980,4.53765932792584,0.0804
3452,secure_control,985,4.560834298957126,0.0699
3452,secure_control,990,4.584009269988412,0.0492
3452,secure_control,995,4.607184241019699,0.0627
3452,secure_control,1000,4.630359212050985,0.11
3452,secure_control,1005,4.653534183082272,0.0829
3452,secure_control,1010,4.676709154113557,0.0721
3452,secure_control,1015,4.699884125144844,0.045
3452,secure_control,1020,4.723059096176129,0.0873
3452,secure_control,1025,4.746234067207416,0.0764
3452,secure_control,1030,4.769409038238702,0.0964
3452,secure_control,1035,4.792584009269988,0.0414
3452,secure_control,1040,4.815758980301275,0.047
3452,secure_control,1045,4.838933951332561,0.0378
3452,secure_control,1050,4.862108922363847,0.0581
3452,secure_control,1055,4.885283893395133,0.0389
3452,secure_control,1060,4.90845886442642,0.1156
3452,secure_control,1065,4.931633835457705,0.1063
3452,secure_control,1070,4.954808806488992,0.0717
3452,secure_control,1075,4.977983777520278,0.0521
3452,secure_control,1080,5.0,0.0652
